image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
99,604,563,0.3145833333333333,0.5212962962962963,77,21,1617,11:3,3.6666666666666665
99,710,572,0.3697916666666667,0.5296296296296297,66,8,528,33:4,8.25
99,805,557,0.4192708333333333,0.5157407407407407,100,39,3900,100:39,2.5641025641025643
99,919,562,0.4786458333333333,0.5203703703703704,137,26,3562,137:26,5.269230769230769
99,1032,565,0.5375,0.5231481481481481,30,19,570,30:19,1.5789473684210527
99,1127,560,0.5869791666666667,0.5185185185185185,123,30,3690,41:10,4.1
99,1315,561,0.6848958333333334,0.5194444444444445,119,27,3213,119:27,4.407407407407407
99,1590,571,0.828125,0.5287037037037037,33,8,264,33:8,4.125
99,1797,567,0.9359375,0.525,18,15,270,6:5,1.2
99,1898,561,0.9885416666666667,0.5194444444444445,32,27,864,32:27,1.1851851851851851
99,653,570,0.34010416666666665,0.5277777777777778,22,10,220,11:5,2.2
100,333,513,0.1734375,0.475,664,190,126160,332:95,3.4947368421052634
100,762,559,0.396875,0.5175925925925926,98,40,3920,49:20,2.45
100,894,559,0.465625,0.5175925925925926,175,36,6300,175:36,4.861111111111111
100,1027,566,0.5348958333333333,0.524074074074074,31,17,527,31:17,1.8235294117647058
100,1121,562,0.5838541666666667,0.5203703703703704,123,30,3690,41:10,4.1
100,1309,563,0.6817708333333333,0.5212962962962963,119,27,3213,119:27,4.407407407407407
100,1585,573,0.8255208333333334,0.5305555555555556,33,8,264,33:8,4.125
100,1793,569,0.9338541666666667,0.5268518518518519,17,16,272,17:16,1.0625
100,1892,563,0.9854166666666667,0.5212962962962963,32,27,864,32:27,1.1851851851851851
101,511,513,0.26614583333333336,0.475,1021,190,193990,1021:190,5.373684210526315
101,1029,568,0.5359375,0.5259259259259259,36,17,612,36:17,2.1176470588235294
101,1121,562,0.5838541666666667,0.5203703703703704,123,29,3567,123:29,4.241379310344827
101,1308,564,0.68125,0.5222222222222223,119,27,3213,119:27,4.407407407407407
101,1586,573,0.8260416666666667,0.5305555555555556,31,7,217,31:7,4.428571428571429
101,1793,569,0.9338541666666667,0.5268518518518519,18,16,288,9:8,1.125
101,1892,562,0.9854166666666667,0.5203703703703704,31,27,837,31:27,1.1481481481481481
102,697,460,0.36302083333333335,0.42592592592592593,1385,297,411345,1385:297,4.6632996632996635
102,1589,574,0.8276041666666667,0.5314814814814814,30,6,180,5:1,5.0
102,1793,569,0.9338541666666667,0.5268518518518519,19,17,323,19:17,1.1176470588235294
102,1894,564,0.9864583333333333,0.5222222222222223,30,28,840,15:14,1.0714285714285714
103,758,489,0.39479166666666665,0.4527777777777778,134,136,18224,67:68,0.9852941176470589
103,338,518,0.17604166666666668,0.47962962962962963,75,77,5775,75:77,0.974025974025974
103,1458,539,0.759375,0.49907407407407406,147,34,4998,147:34,4.323529411764706
103,956,519,0.4979166666666667,0.48055555555555557,77,71,5467,77:71,1.0845070422535212
103,1612,538,0.8395833333333333,0.4981481481481482,42,29,1218,42:29,1.4482758620689655
104,1085,543,0.5651041666666666,0.5027777777777778,165,36,5940,55:12,4.583333333333333
104,1264,532,0.6583333333333333,0.4925925925925926,38,55,2090,38:55,0.6909090909090909
104,359,490,0.18697916666666667,0.4537037037037037,109,145,15805,109:145,0.7517241379310344
104,598,529,0.31145833333333334,0.4898148148148148,77,76,5852,77:76,1.013157894736842
105,1112,541,0.5791666666666667,0.5009259259259259,165,36,5940,55:12,4.583333333333333
105,1288,531,0.6708333333333333,0.49166666666666664,40,55,2200,8:11,0.7272727272727273
105,373,488,0.19427083333333334,0.45185185185185184,109,145,15805,109:145,0.7517241379310344
105,629,522,0.32760416666666664,0.48333333333333334,77,76,5852,77:76,1.013157894736842
106,1115,537,0.5807291666666666,0.49722222222222223,165,36,5940,55:12,4.583333333333333
106,1289,526,0.6713541666666667,0.48703703703703705,41,55,2255,41:55,0.7454545454545455
106,361,485,0.18802083333333333,0.44907407407407407,109,145,15805,109:145,0.7517241379310344
106,629,520,0.32760416666666664,0.48148148148148145,77,76,5852,77:76,1.013157894736842
107,161,516,0.08385416666666666,0.4777777777777778,185,36,6660,185:36,5.138888888888889
107,935,491,0.4869791666666667,0.4546296296296296,393,194,76242,393:194,2.0257731958762886
107,463,514,0.24114583333333334,0.4759259259259259,47,36,1692,47:36,1.3055555555555556
107,1294,496,0.6739583333333333,0.45925925925925926,27,59,1593,27:59,0.4576271186440678
108,167,522,0.08697916666666666,0.48333333333333334,185,35,6475,37:7,5.285714285714286
108,476,522,0.24791666666666667,0.48333333333333334,47,35,1645,47:35,1.3428571428571427
108,1271,506,0.6619791666666667,0.4685185185185185,26,60,1560,13:30,0.43333333333333335
109,721,514,0.37552083333333336,0.4759259259259259,130,70,9100,13:7,1.8571428571428572
109,1885,540,0.9817708333333334,0.5,35,8,280,35:8,4.375
109,1533,535,0.7984375,0.49537037037037035,91,47,4277,91:47,1.9361702127659575
109,391,531,0.20364583333333333,0.49166666666666664,78,39,3042,2:1,2.0
109,1310,544,0.6822916666666666,0.5037037037037037,19,8,152,19:8,2.375
110,761,515,0.3963541666666667,0.47685185185185186,134,70,9380,67:35,1.9142857142857144
110,1903,542,0.9911458333333333,0.5018518518518519,31,7,217,31:7,4.428571428571429
110,1739,536,0.9057291666666667,0.4962962962962963,74,43,3182,74:43,1.7209302325581395
110,369,532,0.1921875,0.4925925925925926,80,39,3120,80:39,2.051282051282051
110,1303,545,0.6786458333333333,0.5046296296296297,19,7,133,19:7,2.7142857142857144
111,803,512,0.41822916666666665,0.4740740740740741,139,70,9730,139:70,1.9857142857142858
111,1889,533,0.9838541666666667,0.4935185185185185,60,41,2460,60:41,1.4634146341463414
111,344,531,0.17916666666666667,0.49166666666666664,80,39,3120,80:39,2.051282051282051
111,1290,543,0.671875,0.5027777777777778,15,7,105,15:7,2.142857142857143
112,1619,491,0.8432291666666667,0.4546296296296296,480,198,95040,80:33,2.4242424242424243
112,915,541,0.4765625,0.5009259259259259,33,23,759,33:23,1.434782608695652
112,852,530,0.44375,0.49074074074074076,139,40,5560,139:40,3.475
112,259,531,0.13489583333333333,0.49166666666666664,83,41,3403,83:41,2.024390243902439
113,1359,496,0.7078125,0.45925925925925926,480,197,94560,480:197,2.436548223350254
113,981,545,0.5109375,0.5046296296296297,30,20,600,3:2,1.5
113,847,534,0.44114583333333335,0.49444444444444446,147,40,5880,147:40,3.675
113,304,535,0.15833333333333333,0.49537037037037035,86,41,3526,86:41,2.097560975609756
114,116,557,0.06041666666666667,0.5157407407407407,145,27,3915,145:27,5.37037037037037
114,1552,514,0.8083333333333333,0.4759259259259259,467,195,91065,467:195,2.394871794871795
114,637,550,0.33177083333333335,0.5092592592592593,45,42,1890,15:14,1.0714285714285714
114,691,559,0.35989583333333336,0.5175925925925926,31,21,651,31:21,1.4761904761904763
114,486,565,0.253125,0.5231481481481481,23,9,207,23:9,2.5555555555555554
114,561,564,0.2921875,0.5222222222222223,25,10,250,5:2,2.5
114,841,559,0.43802083333333336,0.5175925925925926,34,17,578,2:1,2.0
114,935,560,0.4869791666666667,0.5185185185185185,27,17,459,27:17,1.588235294117647
114,975,563,0.5078125,0.5212962962962963,42,9,378,14:3,4.666666666666667
114,1284,563,0.66875,0.5212962962962963,46,8,368,23:4,5.75
115,121,557,0.06302083333333333,0.5157407407407407,157,28,4396,157:28,5.607142857142857
115,1276,511,0.6645833333333333,0.47314814814814815,463,199,92137,463:199,2.3266331658291457
115,626,550,0.3260416666666667,0.5092592592592593,48,40,1920,6:5,1.2
115,696,559,0.3625,0.5175925925925926,30,20,600,3:2,1.5
115,485,566,0.2526041666666667,0.524074074074074,22,6,132,11:3,3.6666666666666665
115,567,564,0.2953125,0.5222222222222223,25,10,250,5:2,2.5
115,846,559,0.440625,0.5175925925925926,30,17,510,30:17,1.7647058823529411
115,931,560,0.48489583333333336,0.5185185185185185,27,17,459,27:17,1.588235294117647
115,978,563,0.509375,0.5212962962962963,42,9,378,14:3,4.666666666666667
115,1528,555,0.7958333333333333,0.5138888888888888,32,19,608,32:19,1.6842105263157894
116,749,516,0.39010416666666664,0.4777777777777778,433,194,84002,433:194,2.231958762886598
116,601,548,0.31302083333333336,0.5074074074074074,47,41,1927,47:41,1.146341463414634
116,703,554,0.36614583333333334,0.512962962962963,18,16,288,9:8,1.125
116,484,566,0.2520833333333333,0.524074074074074,21,6,126,7:2,3.5
116,985,562,0.5130208333333334,0.5203703703703704,45,9,405,5:1,5.0
116,1034,563,0.5385416666666667,0.5212962962962963,13,8,104,13:8,1.625
116,1302,563,0.678125,0.5212962962962963,46,8,368,23:4,5.75
116,1510,555,0.7864583333333334,0.5138888888888888,29,19,551,29:19,1.5263157894736843
116,141,514,0.0734375,0.4759259259259259,274,134,36716,137:67,2.044776119402985
117,549,525,0.2859375,0.4861111111111111,81,86,6966,81:86,0.9418604651162791
117,979,558,0.5098958333333333,0.5166666666666667,82,54,4428,41:27,1.5185185185185186
117,1081,528,0.5630208333333333,0.4888888888888889,96,76,7296,24:19,1.263157894736842
117,653,548,0.34010416666666665,0.5074074074074074,59,39,2301,59:39,1.5128205128205128
117,1604,515,0.8354166666666667,0.47685185185185186,105,97,10185,105:97,1.0824742268041236
117,1678,539,0.8739583333333333,0.49907407407407406,58,51,2958,58:51,1.1372549019607843
118,553,526,0.28802083333333334,0.48703703703703705,81,86,6966,81:86,0.9418604651162791
118,1121,566,0.5838541666666667,0.524074074074074,58,32,1856,29:16,1.8125
118,1088,529,0.5666666666666667,0.4898148148148148,95,78,7410,95:78,1.2179487179487178
118,645,548,0.3359375,0.5074074074074074,59,39,2301,59:39,1.5128205128205128
118,1615,516,0.8411458333333334,0.4777777777777778,101,97,9797,101:97,1.041237113402062
118,1692,541,0.88125,0.5009259259259259,64,51,3264,64:51,1.2549019607843137
119,558,523,0.290625,0.4842592592592593,81,86,6966,81:86,0.9418604651162791
119,1242,554,0.646875,0.512962962962963,106,52,5512,53:26,2.0384615384615383
119,1101,525,0.5734375,0.4861111111111111,95,78,7410,95:78,1.2179487179487178
119,639,545,0.3328125,0.5046296296296297,59,39,2301,59:39,1.5128205128205128
119,1626,512,0.846875,0.4740740740740741,95,100,9500,19:20,0.95
119,1712,536,0.8916666666666667,0.4962962962962963,68,49,3332,68:49,1.3877551020408163
120,68,579,0.035416666666666666,0.5361111111111111,105,52,5460,105:52,2.019230769230769
120,300,574,0.15625,0.5314814814814814,58,60,3480,29:30,0.9666666666666667
120,389,593,0.20260416666666667,0.549074074074074,43,23,989,43:23,1.8695652173913044
120,789,582,0.4109375,0.5388888888888889,48,40,1920,6:5,1.2
120,1377,572,0.7171875,0.5296296296296297,122,54,6588,61:27,2.259259259259259
120,899,580,0.46822916666666664,0.5370370370370371,183,78,14274,61:26,2.3461538461538463
120,26,584,0.013541666666666667,0.5407407407407407,50,41,2050,50:41,1.2195121951219512
120,1306,581,0.6802083333333333,0.537962962962963,44,30,1320,22:15,1.4666666666666666
121,185,614,0.09635416666666667,0.5685185185185185,161,110,17710,161:110,1.4636363636363636
121,818,633,0.42604166666666665,0.5861111111111111,93,55,5115,93:55,1.690909090909091
121,1485,592,0.7734375,0.5481481481481482,260,138,35880,130:69,1.8840579710144927
121,1056,597,0.55,0.5527777777777778,145,135,19575,29:27,1.0740740740740742
122,913,583,0.47552083333333334,0.5398148148148149,147,143,21021,147:143,1.027972027972028
122,611,630,0.3182291666666667,0.5833333333333334,89,55,4895,89:55,1.6181818181818182
122,1394,584,0.7260416666666667,0.5407407407407407,148,139,20572,148:139,1.064748201438849
122,1864,622,0.9708333333333333,0.575925925925926,107,61,6527,107:61,1.7540983606557377
122,78,604,0.040625,0.5592592592592592,100,114,11400,50:57,0.8771929824561403
122,1306,606,0.6802083333333333,0.5611111111111111,67,94,6298,67:94,0.7127659574468085
123,715,592,0.3723958333333333,0.5481481481481482,45,27,1215,5:3,1.6666666666666667
123,1553,585,0.8088541666666667,0.5416666666666666,66,36,2376,11:6,1.8333333333333333
123,950,565,0.4947916666666667,0.5231481481481481,87,78,6786,29:26,1.1153846153846154
123,473,575,0.24635416666666668,0.5324074074074074,94,63,5922,94:63,1.492063492063492
123,1220,562,0.6354166666666666,0.5203703703703704,82,82,6724,1:1,1.0
123,1287,563,0.6703125,0.5212962962962963,69,75,5175,23:25,0.92
123,312,600,0.1625,0.5555555555555556,29,16,464,29:16,1.8125
124,715,602,0.3723958333333333,0.5574074074074075,45,26,1170,45:26,1.7307692307692308
124,1564,596,0.8145833333333333,0.5518518518518518,66,36,2376,11:6,1.8333333333333333
124,956,576,0.4979166666666667,0.5333333333333333,87,78,6786,29:26,1.1153846153846154
124,481,586,0.25052083333333336,0.5425925925925926,94,63,5922,94:63,1.492063492063492
124,1226,572,0.6385416666666667,0.5296296296296297,82,82,6724,1:1,1.0
124,1299,574,0.6765625,0.5314814814814814,69,76,5244,69:76,0.9078947368421053
124,308,610,0.16041666666666668,0.5648148148148148,27,18,486,3:2,1.5
124,1907,599,0.9932291666666667,0.5546296296296296,21,18,378,7:6,1.1666666666666667
125,1887,596,0.9828125,0.5518518518518518,63,34,2142,63:34,1.8529411764705883
125,708,605,0.36875,0.5601851851851852,47,26,1222,47:26,1.8076923076923077
125,1586,597,0.8260416666666667,0.5527777777777778,66,36,2376,11:6,1.8333333333333333
125,962,578,0.5010416666666667,0.5351851851851852,87,78,6786,29:26,1.1153846153846154
125,492,587,0.25625,0.5435185185185185,97,62,6014,97:62,1.564516129032258
125,1234,575,0.6427083333333333,0.5324074074074074,88,82,7216,44:41,1.0731707317073171
125,1317,577,0.6859375,0.5342592592592592,86,75,6450,86:75,1.1466666666666667
125,297,612,0.1546875,0.5666666666666667,25,15,375,5:3,1.6666666666666667
192,1211,570,0.6307291666666667,0.5277777777777778,129,86,11094,3:2,1.5
192,99,833,0.0515625,0.7712962962962963,192,412,79104,48:103,0.46601941747572817
193,435,672,0.2265625,0.6222222222222222,832,520,432640,8:5,1.6
193,111,853,0.0578125,0.7898148148148149,220,238,52360,110:119,0.9243697478991597
209,1831,692,0.9536458333333333,0.6407407407407407,161,64,10304,161:64,2.515625
209,532,459,0.27708333333333335,0.425,945,669,632205,315:223,1.4125560538116593
209,21,744,0.0109375,0.6888888888888889,41,69,2829,41:69,0.5942028985507246
229,1094,622,0.5697916666666667,0.575925925925926,120,110,13200,12:11,1.0909090909090908
229,512,537,0.26666666666666666,0.49722222222222223,398,372,148056,199:186,1.0698924731182795
229,817,574,0.42552083333333335,0.5314814814814814,282,210,59220,47:35,1.3428571428571427
230,1179,622,0.6140625,0.575925925925926,122,112,13664,61:56,1.0892857142857142
230,512,537,0.26666666666666666,0.49722222222222223,398,372,148056,199:186,1.0698924731182795
230,855,567,0.4453125,0.525,370,229,84730,370:229,1.6157205240174672
231,1268,624,0.6604166666666667,0.5777777777777777,131,114,14934,131:114,1.1491228070175439
231,512,537,0.26666666666666666,0.49722222222222223,398,372,148056,199:186,1.0698924731182795
231,896,566,0.4666666666666667,0.524074074074074,440,229,100760,440:229,1.9213973799126638
232,1465,622,0.7630208333333334,0.575925925925926,129,116,14964,129:116,1.1120689655172413
232,512,537,0.26666666666666666,0.49722222222222223,398,372,148056,199:186,1.0698924731182795
232,984,559,0.5125,0.5175925925925926,620,251,155620,620:251,2.4701195219123506
233,1433,654,0.7463541666666667,0.6055555555555555,142,74,10508,71:37,1.9189189189189189
233,710,646,0.3697916666666667,0.5981481481481481,22,11,242,2:1,2.0
233,355,681,0.18489583333333334,0.6305555555555555,59,22,1298,59:22,2.6818181818181817
233,265,612,0.13802083333333334,0.5666666666666667,238,101,24038,238:101,2.3564356435643563
233,41,574,0.021354166666666667,0.5314814814814814,81,225,18225,9:25,0.36
234,940,702,0.4895833333333333,0.65,251,109,27359,251:109,2.302752293577982
234,1010,613,0.5260416666666666,0.5675925925925925,318,105,33390,106:35,3.0285714285714285
235,940,667,0.4895833333333333,0.6175925925925926,251,177,44427,251:177,1.4180790960451977
235,1137,623,0.5921875,0.5768518518518518,319,133,42427,319:133,2.398496240601504
236,1377,622,0.7171875,0.575925925925926,372,136,50592,93:34,2.735294117647059
236,945,670,0.4921875,0.6203703703703703,260,176,45760,65:44,1.4772727272727273
237,587,630,0.30572916666666666,0.5833333333333334,29,102,2958,29:102,0.28431372549019607
237,943,668,0.49114583333333334,0.6185185185185185,256,176,45056,16:11,1.4545454545454546
237,1239,644,0.6453125,0.5962962962962963,19,123,2337,19:123,0.15447154471544716
237,1685,623,0.8776041666666666,0.5768518518518518,148,61,9028,148:61,2.4262295081967213
238,617,630,0.32135416666666666,0.5833333333333334,29,102,2958,29:102,0.28431372549019607
238,941,668,0.4901041666666667,0.6185185185185185,260,177,46020,260:177,1.4689265536723164
238,1263,651,0.6578125,0.6027777777777777,16,130,2080,8:65,0.12307692307692308
238,1298,622,0.6760416666666667,0.575925925925926,151,63,9513,151:63,2.3968253968253967
239,651,631,0.3390625,0.5842592592592593,31,99,3069,31:99,0.31313131313131315
239,941,668,0.4901041666666667,0.6185185185185185,260,177,46020,260:177,1.4689265536723164
239,1302,649,0.678125,0.600925925925926,23,130,2990,23:130,0.17692307692307693
239,954,620,0.496875,0.5740740740740741,141,59,8319,141:59,2.389830508474576
240,683,630,0.35572916666666665,0.5833333333333334,33,99,3267,1:3,0.3333333333333333
240,941,668,0.4901041666666667,0.6185185185185185,260,177,46020,260:177,1.4689265536723164
240,1330,651,0.6927083333333334,0.6027777777777777,26,131,3406,26:131,0.1984732824427481
240,676,620,0.35208333333333336,0.5740740740740741,134,59,7906,134:59,2.2711864406779663
241,722,630,0.37604166666666666,0.5833333333333334,33,101,3333,33:101,0.32673267326732675
241,941,668,0.4901041666666667,0.6185185185185185,260,177,46020,260:177,1.4689265536723164
241,1356,650,0.70625,0.6018518518518519,26,131,3406,26:131,0.1984732824427481
241,375,623,0.1953125,0.5768518518518518,118,52,6136,59:26,2.269230769230769
242,623,632,0.32447916666666665,0.5851851851851851,299,96,28704,299:96,3.1145833333333335
242,136,615,0.07083333333333333,0.5694444444444444,224,74,16576,112:37,3.027027027027027
242,943,669,0.49114583333333334,0.6194444444444445,258,173,44634,258:173,1.4913294797687862
243,975,607,0.5078125,0.562037037037037,98,51,4998,98:51,1.9215686274509804
243,899,577,0.46822916666666664,0.5342592592592592,136,46,6256,68:23,2.9565217391304346
243,317,582,0.16510416666666666,0.5388888888888889,98,43,4214,98:43,2.2790697674418605
243,392,592,0.20416666666666666,0.5481481481481482,48,24,1152,2:1,2.0
244,1096,549,0.5708333333333333,0.5083333333333333,774,1007,779418,774:1007,0.7686196623634558
244,1618,921,0.8427083333333333,0.8527777777777777,193,265,51145,193:265,0.7283018867924528
244,1807,991,0.9411458333333333,0.9175925925925926,86,52,4472,43:26,1.6538461538461537
245,1567,594,0.8161458333333333,0.55,702,491,344682,702:491,1.429735234215886
245,587,500,0.30572916666666666,0.46296296296296297,148,65,9620,148:65,2.276923076923077
246,1295,598,0.6744791666666666,0.5537037037037037,1226,483,592158,1226:483,2.538302277432712
246,232,514,0.12083333333333333,0.4759259259259259,177,68,12036,177:68,2.6029411764705883
246,281,448,0.14635416666666667,0.4148148148148148,184,417,76728,184:417,0.4412470023980815
247,621,419,0.3234375,0.38796296296296295,132,378,49896,22:63,0.3492063492063492
247,964,522,0.5020833333333333,0.48333333333333334,1709,627,1071543,1709:627,2.725677830940989
248,1350,504,0.703125,0.4666666666666667,1140,674,768360,570:337,1.6913946587537092
248,373,658,0.19427083333333334,0.6092592592592593,744,842,626448,372:421,0.8836104513064132
248,478,543,0.24895833333333334,0.5027777777777778,193,66,12738,193:66,2.9242424242424243
248,1509,427,0.7859375,0.39537037037037037,143,241,34463,143:241,0.5933609958506224
249,579,600,0.3015625,0.5555555555555556,691,328,226648,691:328,2.106707317073171
250,940,616,0.4895833333333333,0.5703703703703704,465,258,119970,155:86,1.802325581395349
566,180,256,0.5373134328358209,0.5009784735812133,85,50,4250,17:10,1.7
567,114,297,0.178125,0.6988235294117647,164,48,7872,41:12,3.4166666666666665
567,520,323,0.8125,0.76,238,135,32130,238:135,1.762962962962963
567,367,284,0.5734375,0.668235294117647,64,27,1728,64:27,2.3703703703703702
567,434,286,0.678125,0.6729411764705883,86,28,2408,43:14,3.0714285714285716
567,483,288,0.7546875,0.6776470588235294,55,29,1595,55:29,1.896551724137931
568,505,244,0.7890625,0.5727699530516432,121,170,20570,121:170,0.711764705882353
568,365,274,0.5703125,0.6431924882629108,60,14,840,30:7,4.285714285714286
568,236,264,0.36875,0.6197183098591549,31,11,341,31:11,2.8181818181818183
569,217,214,0.5241545893719807,0.5169082125603864,128,64,8192,2:1,2.0
569,251,91,0.606280193236715,0.21980676328502416,72,147,10584,24:49,0.4897959183673469
570,192,336,0.3,0.7868852459016393,110,78,8580,55:39,1.4102564102564104
570,263,289,0.4109375,0.6768149882903981,47,36,1692,47:36,1.3055555555555556
570,475,355,0.7421875,0.8313817330210773,99,95,9405,99:95,1.0421052631578946
570,435,293,0.6796875,0.6861826697892272,53,39,2067,53:39,1.358974358974359
570,420,269,0.65625,0.629976580796253,21,13,273,21:13,1.6153846153846154
570,361,230,0.5640625,0.5386416861826698,99,39,3861,33:13,2.5384615384615383
571,136,382,0.4084084084084084,0.764,153,54,8262,17:6,2.8333333333333335
572,440,238,0.88,0.6346666666666667,32,13,416,32:13,2.4615384615384617
572,466,254,0.932,0.6773333333333333,56,14,784,4:1,4.0
572,491,245,0.982,0.6533333333333333,13,11,143,13:11,1.1818181818181819
572,288,221,0.576,0.5893333333333334,38,8,304,19:4,4.75
572,201,220,0.402,0.5866666666666667,23,6,138,23:6,3.8333333333333335
572,122,225,0.244,0.6,46,10,460,23:5,4.6
572,40,221,0.08,0.5893333333333334,28,4,112,7:1,7.0
572,8,227,0.016,0.6053333333333333,17,6,102,17:6,2.8333333333333335
572,40,227,0.08,0.6053333333333333,38,9,342,38:9,4.222222222222222
573,285,189,0.4453125,0.4426229508196721,70,31,2170,70:31,2.2580645161290325
574,428,300,0.66875,0.625,87,39,3393,29:13,2.230769230769231
575,79,275,0.15221579961464354,0.8308157099697885,157,107,16799,157:107,1.4672897196261683
575,213,265,0.41040462427745666,0.8006042296072508,163,128,20864,163:128,1.2734375
575,325,245,0.626204238921002,0.7401812688821753,201,119,23919,201:119,1.6890756302521008
576,408,228,0.8063241106719368,0.6765578635014837,67,38,2546,67:38,1.763157894736842
577,487,253,0.7609375,0.7027777777777777,98,53,5194,98:53,1.849056603773585
578,467,291,0.4968085106382979,0.5196428571428572,116,306,35496,58:153,0.3790849673202614
579,601,530,0.5869140625,0.8128834355828221,36,16,576,9:4,2.25
579,92,509,0.08984375,0.7806748466257669,25,12,300,25:12,2.0833333333333335
579,422,476,0.412109375,0.7300613496932515,45,56,2520,45:56,0.8035714285714286
579,295,457,0.2880859375,0.700920245398773,52,75,3900,52:75,0.6933333333333334
579,995,493,0.9716796875,0.7561349693251533,44,47,2068,44:47,0.9361702127659575
579,886,499,0.865234375,0.7653374233128835,42,22,924,21:11,1.9090909090909092
579,934,488,0.912109375,0.7484662576687117,31,48,1488,31:48,0.6458333333333334
580,180,202,0.28125,0.5611111111111111,139,76,10564,139:76,1.8289473684210527
580,388,153,0.60625,0.425,120,248,29760,15:31,0.4838709677419355
581,123,278,0.2971014492753623,0.6714975845410628,107,42,4494,107:42,2.5476190476190474
582,174,389,0.5132743362831859,0.7642436149312377,112,161,18032,16:23,0.6956521739130435
584,120,351,0.24,0.702,111,88,9768,111:88,1.2613636363636365
584,137,284,0.274,0.568,80,55,4400,16:11,1.4545454545454546
584,396,323,0.792,0.646,102,74,7548,51:37,1.3783783783783783
584,394,291,0.788,0.582,91,41,3731,91:41,2.2195121951219514
584,346,258,0.692,0.516,100,52,5200,25:13,1.9230769230769231
585,42,150,0.08155339805825243,0.45045045045045046,68,131,8908,68:131,0.5190839694656488
585,110,226,0.21359223300970873,0.6786786786786787,51,30,1530,17:10,1.7
585,164,258,0.31844660194174756,0.7747747747747747,56,41,2296,56:41,1.3658536585365855
585,272,273,0.5281553398058253,0.8198198198198198,111,61,6771,111:61,1.819672131147541
585,384,210,0.7456310679611651,0.6306306306306306,32,21,672,32:21,1.5238095238095237
585,338,179,0.6563106796116505,0.5375375375375375,60,23,1380,60:23,2.608695652173913
585,455,214,0.883495145631068,0.6426426426426426,50,17,850,50:17,2.9411764705882355
585,471,202,0.9145631067961165,0.6066066066066066,50,14,700,25:7,3.5714285714285716
585,409,180,0.7941747572815534,0.5405405405405406,32,8,256,4:1,4.0
585,472,174,0.916504854368932,0.5225225225225225,51,19,969,51:19,2.6842105263157894
586,314,237,0.49139280125195617,0.5629453681710214,471,228,107388,157:76,2.0657894736842106
587,260,245,0.5128205128205128,0.7248520710059172,56,29,1624,56:29,1.9310344827586208
587,276,223,0.5443786982248521,0.6597633136094675,23,12,276,23:12,1.9166666666666667
587,430,226,0.8481262327416174,0.6686390532544378,34,17,578,2:1,2.0
587,404,218,0.796844181459566,0.6449704142011834,22,12,264,11:6,1.8333333333333333
587,285,216,0.5621301775147929,0.6390532544378699,24,18,432,4:3,1.3333333333333333
587,390,214,0.7692307692307693,0.6331360946745562,16,13,208,16:13,1.2307692307692308
588,376,464,0.7595959595959596,0.725,166,117,19422,166:117,1.4188034188034189
589,203,146,0.3360927152317881,0.3640897755610973,405,293,118665,405:293,1.3822525597269624
589,216,124,0.3576158940397351,0.3092269326683292,87,233,20271,87:233,0.37339055793991416
589,317,127,0.5248344370860927,0.3167082294264339,84,249,20916,28:83,0.3373493975903614
589,392,230,0.6490066225165563,0.57356608478803,77,25,1925,77:25,3.08
590,149,329,0.4408284023668639,0.6489151873767258,77,27,2079,77:27,2.8518518518518516
591,354,229,0.6982248520710059,0.6775147928994083,165,126,20790,55:42,1.3095238095238095
592,718,315,0.7804347826086957,0.5459272097053726,307,128,39296,307:128,2.3984375
592,573,295,0.6228260869565218,0.511265164644714,398,88,35024,199:44,4.5227272727272725
592,183,224,0.19891304347826086,0.3882149046793761,365,154,56210,365:154,2.3701298701298703
592,750,207,0.8152173913043478,0.3587521663778163,62,30,1860,31:15,2.066666666666667
592,809,208,0.8793478260869565,0.36048526863084923,46,30,1380,23:15,1.5333333333333334
592,856,207,0.9304347826086956,0.3587521663778163,46,31,1426,46:31,1.4838709677419355
592,899,208,0.9771739130434782,0.36048526863084923,36,32,1152,9:8,1.125
593,99,331,0.1546875,0.7769953051643192,71,31,2201,71:31,2.2903225806451615
593,190,299,0.296875,0.7018779342723005,21,9,189,7:3,2.3333333333333335
595,578,279,0.903125,0.6533957845433255,45,35,1575,9:7,1.2857142857142858
595,316,285,0.49375,0.667447306791569,82,39,3198,82:39,2.1025641025641026
595,134,268,0.209375,0.6276346604215457,79,27,2133,79:27,2.925925925925926
596,158,165,0.316,0.5,238,328,78064,119:164,0.725609756097561
950,537,399,0.41953125,0.5541666666666667,895,512,458240,895:512,1.748046875
951,593,379,0.46328125,0.5263888888888889,770,466,358820,385:233,1.6523605150214593
952,417,348,0.32578125,0.48333333333333334,646,390,251940,323:195,1.6564102564102565
953,649,416,0.50703125,0.5777777777777777,120,117,14040,40:39,1.0256410256410255
954,985,323,0.76953125,0.4486111111111111,573,495,283635,191:165,1.1575757575757575
954,200,401,0.15625,0.5569444444444445,86,38,3268,43:19,2.263157894736842
955,850,284,0.6640625,0.39444444444444443,634,497,315098,634:497,1.2756539235412474
955,409,365,0.31953125,0.5069444444444444,85,37,3145,85:37,2.2972972972972974
956,759,261,0.59296875,0.3625,645,467,301215,645:467,1.3811563169164882
956,468,341,0.365625,0.4736111111111111,83,34,2822,83:34,2.4411764705882355
957,726,285,0.5671875,0.3958333333333333,651,470,305970,651:470,1.3851063829787233
