image_id,x,y,x_norm,y_norm,width,height,area,aspect_ratio,aspect_ratio_float
621,382,180,0.596875,0.4215456674473068,129,206,26574,129:206,0.6262135922330098
621,312,230,0.4875,0.5386416861826698,48,43,2064,48:43,1.1162790697674418
621,407,229,0.6359375,0.5362997658079626,103,25,2575,103:25,4.12
622,439,279,0.6859375,0.775,239,54,12906,239:54,4.425925925925926
622,367,276,0.5734375,0.7666666666666667,183,53,9699,183:53,3.452830188679245
623,398,309,0.621875,0.7253521126760564,81,56,4536,81:56,1.4464285714285714
623,290,308,0.453125,0.7230046948356808,67,88,5896,67:88,0.7613636363636364
623,340,289,0.53125,0.6784037558685446,45,98,4410,45:98,0.45918367346938777
623,332,263,0.51875,0.6173708920187794,46,53,2438,46:53,0.8679245283018868
623,413,261,0.6453125,0.6126760563380281,26,13,338,2:1,2.0
623,429,243,0.6703125,0.5704225352112676,54,27,1458,2:1,2.0
625,312,234,0.6153846153846154,0.6923076923076923,277,81,22437,277:81,3.419753086419753
626,248,180,0.496,0.36,86,40,3440,43:20,2.15
626,353,188,0.706,0.376,77,53,4081,77:53,1.4528301886792452
627,323,266,0.6370808678500987,0.7869822485207101,318,115,36570,318:115,2.765217391304348
627,130,241,0.2564102564102564,0.7130177514792899,57,16,912,57:16,3.5625
628,118,370,0.3480825958702065,0.7269155206286837,162,87,14094,54:29,1.8620689655172413
628,260,367,0.7669616519174042,0.7210216110019646,151,95,14345,151:95,1.5894736842105264
629,216,276,0.2109375,0.40588235294117647,398,87,34626,398:87,4.574712643678161
630,247,239,0.40032414910858993,0.6256544502617801,81,30,2430,27:10,2.7
631,248,231,0.40064620355411956,0.7649006622516556,236,65,15340,236:65,3.6307692307692307
631,519,221,0.8384491114701131,0.7317880794701986,177,41,7257,177:41,4.317073170731708
632,531,556,0.5185546875,0.8152492668621701,358,229,81982,358:229,1.5633187772925765
632,417,382,0.4072265625,0.5601173020527859,123,46,5658,123:46,2.6739130434782608
633,125,422,0.3698224852071006,0.8323471400394478,222,141,31302,74:47,1.574468085106383
635,702,559,0.685546875,0.7774687065368567,289,268,77452,289:268,1.078358208955224
635,278,492,0.271484375,0.6842837273991655,515,166,85490,515:166,3.102409638554217
636,125,290,0.1953125,0.6839622641509434,239,119,28441,239:119,2.008403361344538
636,286,217,0.446875,0.5117924528301887,43,11,473,43:11,3.909090909090909
636,39,223,0.0609375,0.5259433962264151,49,13,637,49:13,3.769230769230769
636,10,222,0.015625,0.5235849056603774,18,11,198,18:11,1.6363636363636365
636,100,217,0.15625,0.5117924528301887,43,10,430,43:10,4.3
637,568,124,0.8875,0.2917647058823529,66,240,15840,11:40,0.275
637,339,305,0.5296875,0.7176470588235294,217,79,17143,217:79,2.7468354430379747
637,338,309,0.528125,0.7270588235294118,319,41,13079,319:41,7.780487804878049
637,352,253,0.55,0.5952941176470589,123,24,2952,41:8,5.125
637,428,225,0.66875,0.5294117647058824,206,79,16274,206:79,2.607594936708861
637,492,183,0.76875,0.43058823529411766,26,11,286,26:11,2.3636363636363638
638,313,272,0.6101364522417154,0.8119402985074626,119,36,4284,119:36,3.3055555555555554
639,73,222,0.14398422090729784,0.6568047337278107,75,34,2550,75:34,2.2058823529411766
639,208,264,0.41025641025641024,0.7810650887573964,225,142,31950,225:142,1.5845070422535212
639,410,180,0.8086785009861933,0.5325443786982249,184,305,56120,184:305,0.6032786885245902
639,456,173,0.8994082840236687,0.5118343195266272,97,255,24735,97:255,0.3803921568627451
639,263,190,0.5187376725838264,0.5621301775147929,47,18,846,47:18,2.611111111111111
639,308,187,0.6074950690335306,0.5532544378698225,54,19,1026,54:19,2.8421052631578947
639,24,166,0.047337278106508875,0.4911242603550296,48,17,816,48:17,2.823529411764706
640,393,319,0.48518518518518516,0.7152466367713004,315,119,37485,45:17,2.6470588235294117
640,190,260,0.2345679012345679,0.5829596412556054,100,35,3500,20:7,2.857142857142857
641,230,177,0.452755905511811,0.5252225519287834,155,147,22785,155:147,1.054421768707483
643,175,268,0.5177514792899408,0.5285996055226825,147,74,10878,147:74,1.9864864864864864
644,285,120,0.57,0.3592814371257485,316,170,53720,158:85,1.8588235294117648
645,264,618,0.165,0.7793190416141236,404,253,102212,404:253,1.5968379446640317
645,861,589,0.538125,0.742749054224464,106,56,5936,53:28,1.8928571428571428
649,161,325,0.2515625,0.7611241217798594,210,107,22470,210:107,1.9626168224299065
649,271,196,0.4234375,0.45901639344262296,49,12,588,49:12,4.083333333333333
649,401,197,0.6265625,0.4613583138173302,39,12,468,13:4,3.25
649,383,183,0.5984375,0.42857142857142855,37,11,407,37:11,3.3636363636363638
649,423,178,0.6609375,0.4168618266978923,35,7,245,5:1,5.0
649,367,180,0.5734375,0.4215456674473068,31,9,279,31:9,3.4444444444444446
649,405,170,0.6328125,0.3981264637002342,21,5,105,21:5,4.2
651,143,232,0.42686567164179107,0.464,201,271,54471,201:271,0.7416974169741697
652,123,232,0.24260355029585798,0.6863905325443787,103,34,3502,103:34,3.0294117647058822
652,213,188,0.42011834319526625,0.5562130177514792,19,9,171,19:9,2.111111111111111
653,210,249,0.41420118343195267,0.7366863905325444,121,47,5687,121:47,2.574468085106383
654,113,268,0.1805111821086262,0.6457831325301204,105,23,2415,105:23,4.565217391304348
654,335,264,0.5351437699680511,0.636144578313253,122,23,2806,122:23,5.304347826086956
655,219,250,0.4319526627218935,0.7396449704142012,338,85,28730,338:85,3.976470588235294
656,580,450,0.90625,0.9375,116,55,6380,116:55,2.109090909090909
656,295,286,0.4609375,0.5958333333333333,124,72,8928,31:18,1.7222222222222223
656,377,341,0.5890625,0.7104166666666667,105,117,12285,35:39,0.8974358974358975
656,155,239,0.2421875,0.4979166666666667,36,17,612,36:17,2.1176470588235294
657,279,369,0.4359375,0.8702830188679245,190,84,15960,95:42,2.261904761904762
658,166,224,0.32612966601178783,0.6607669616519174,64,29,1856,64:29,2.206896551724138
658,108,248,0.21218074656188604,0.7315634218289085,22,15,330,22:15,1.4666666666666666
658,328,181,0.6444007858546169,0.5339233038348082,97,64,6208,97:64,1.515625
658,106,195,0.2082514734774067,0.5752212389380531,21,10,210,21:10,2.1
660,116,184,0.22789783889980353,0.5427728613569321,193,72,13896,193:72,2.6805555555555554
660,264,151,0.518664047151277,0.44542772861356933,58,14,812,29:7,4.142857142857143
660,210,154,0.412573673870334,0.45427728613569324,20,8,160,5:2,2.5
661,161,125,0.3888888888888889,0.30193236714975846,129,249,32121,43:83,0.5180722891566265
662,313,144,0.6173570019723866,0.42729970326409494,87,237,20619,29:79,0.3670886075949367
663,28,397,0.04375,0.9297423887587822,55,42,2310,55:42,1.3095238095238095
663,90,353,0.140625,0.8266978922716628,121,67,8107,121:67,1.8059701492537314
663,232,297,0.3625,0.6955503512880562,43,32,1376,43:32,1.34375
663,255,277,0.3984375,0.6487119437939111,22,27,594,22:27,0.8148148148148148
663,273,261,0.4265625,0.6112412177985949,28,20,560,7:5,1.4
663,554,254,0.865625,0.594847775175644,42,15,630,14:5,2.8
663,293,230,0.4578125,0.5386416861826698,15,14,210,15:14,1.0714285714285714
663,480,233,0.75,0.5456674473067916,32,13,416,32:13,2.4615384615384617
664,117,148,0.22718446601941747,0.4444444444444444,103,159,16377,103:159,0.6477987421383647
664,307,136,0.596116504854369,0.4084084084084084,124,193,23932,124:193,0.6424870466321243
664,412,234,0.8,0.7027027027027027,85,40,3400,17:8,2.125
664,182,222,0.3533980582524272,0.6666666666666666,25,6,150,25:6,4.166666666666667
665,25,304,0.04930966469428008,0.8994082840236687,48,61,2928,48:61,0.7868852459016393
665,91,281,0.1794871794871795,0.8313609467455622,120,37,4440,120:37,3.2432432432432434
665,159,227,0.3136094674556213,0.6715976331360947,156,87,13572,52:29,1.793103448275862
665,460,257,0.9072978303747534,0.7603550295857988,89,62,5518,89:62,1.435483870967742
665,367,198,0.7238658777120316,0.5857988165680473,84,56,4704,3:2,1.5
665,307,188,0.6055226824457594,0.5562130177514792,47,31,1457,47:31,1.5161290322580645
666,297,235,0.4640625,0.5529411764705883,478,223,106594,478:223,2.1434977578475336
667,181,269,0.35700197238658776,0.7958579881656804,236,89,21004,236:89,2.651685393258427
668,486,263,0.474609375,0.3850658857979502,520,366,190320,260:183,1.4207650273224044
669,324,204,0.50625,0.44155844155844154,548,177,96996,548:177,3.096045197740113
669,600,232,0.9375,0.5021645021645021,20,6,120,10:3,3.3333333333333335
670,157,315,0.2453125,0.735981308411215,119,69,8211,119:69,1.7246376811594204
670,224,287,0.35,0.6705607476635514,59,34,2006,59:34,1.7352941176470589
670,294,269,0.459375,0.6285046728971962,37,22,814,37:22,1.6818181818181819
670,299,240,0.4671875,0.5607476635514018,23,8,184,23:8,2.875
670,308,233,0.48125,0.544392523364486,16,9,144,16:9,1.7777777777777777
671,279,133,0.5670731707317073,0.382183908045977,173,126,21798,173:126,1.373015873015873
672,284,396,0.6666666666666666,0.61875,52,26,1352,2:1,2.0
673,173,286,0.2703125,0.7167919799498746,147,27,3969,49:9,5.444444444444445
673,440,288,0.6875,0.7218045112781954,134,96,12864,67:48,1.3958333333333333
674,139,247,0.2171875,0.5145833333333333,54,17,918,54:17,3.176470588235294
675,338,137,0.6666666666666666,0.40532544378698226,66,91,6006,66:91,0.7252747252747253
727,541,381,0.42265625,0.4466588511137163,814,480,390720,407:240,1.6958333333333333
727,1024,421,0.8,0.4935521688159437,458,405,185490,458:405,1.1308641975308642
728,1013,562,0.79140625,0.6611764705882353,129,50,6450,129:50,2.58
728,1171,545,0.91484375,0.6411764705882353,83,29,2407,83:29,2.8620689655172415
728,649,520,0.50703125,0.611764705882353,53,27,1431,53:27,1.962962962962963
728,156,699,0.121875,0.8223529411764706,61,26,1586,61:26,2.3461538461538463
728,1160,650,0.90625,0.7647058823529411,16,7,112,16:7,2.2857142857142856
728,133,513,0.10390625,0.6035294117647059,56,26,1456,28:13,2.1538461538461537
728,61,473,0.04765625,0.5564705882352942,120,44,5280,30:11,2.727272727272727
728,108,389,0.084375,0.4576470588235294,98,20,1960,49:10,4.9
728,20,361,0.015625,0.42470588235294116,38,14,532,19:7,2.7142857142857144
728,128,367,0.1,0.43176470588235294,17,8,136,17:8,2.125
728,221,360,0.17265625,0.4235294117647059,20,15,300,4:3,1.3333333333333333
728,211,419,0.16484375,0.4929411764705882,85,28,2380,85:28,3.0357142857142856
728,293,406,0.22890625,0.4776470588235294,121,27,3267,121:27,4.481481481481482
728,410,371,0.3203125,0.4364705882352941,37,11,407,37:11,3.3636363636363638
728,471,400,0.36796875,0.47058823529411764,93,17,1581,93:17,5.470588235294118
728,491,455,0.38359375,0.5352941176470588,121,29,3509,121:29,4.172413793103448
728,490,432,0.3828125,0.508235294117647,83,16,1328,83:16,5.1875
728,596,414,0.465625,0.48705882352941177,45,14,630,45:14,3.2142857142857144
728,601,393,0.46953125,0.4623529411764706,82,15,1230,82:15,5.466666666666667
728,658,421,0.5140625,0.49529411764705883,90,21,1890,30:7,4.285714285714286
728,1234,501,0.9640625,0.5894117647058823,79,39,3081,79:39,2.0256410256410255
728,1136,472,0.8875,0.5552941176470588,192,39,7488,64:13,4.923076923076923
728,936,456,0.73125,0.5364705882352941,106,26,2756,53:13,4.076923076923077
728,786,436,0.6140625,0.5129411764705882,125,30,3750,25:6,4.166666666666667
728,1160,440,0.90625,0.5176470588235295,102,29,2958,102:29,3.5172413793103448
728,1235,434,0.96484375,0.5105882352941177,85,13,1105,85:13,6.538461538461538
728,1197,400,0.93515625,0.47058823529411764,91,16,1456,91:16,5.6875
728,1029,412,0.80390625,0.48470588235294115,162,29,4698,162:29,5.586206896551724
728,950,413,0.7421875,0.4858823529411765,51,12,612,17:4,4.25
728,913,405,0.71328125,0.4764705882352941,43,11,473,43:11,3.909090909090909
728,748,389,0.584375,0.4576470588235294,86,16,1376,43:8,5.375
728,733,375,0.57265625,0.4411764705882353,45,9,405,5:1,5.0
728,682,369,0.5328125,0.43411764705882355,53,8,424,53:8,6.625
728,811,367,0.63359375,0.43176470588235294,22,10,220,11:5,2.2
728,937,366,0.73203125,0.43058823529411766,35,7,245,5:1,5.0
728,1095,375,0.85546875,0.4411764705882353,25,7,175,25:7,3.5714285714285716
728,858,737,0.6703125,0.8670588235294118,75,45,3375,5:3,1.6666666666666667
739,606,605,0.4734375,0.6875,271,257,69647,271:257,1.0544747081712063
739,384,465,0.3,0.5284090909090909,182,72,13104,91:36,2.5277777777777777
739,658,406,0.5140625,0.46136363636363636,131,33,4323,131:33,3.9696969696969697
739,514,429,0.4015625,0.4875,72,44,3168,18:11,1.6363636363636365
739,600,431,0.46875,0.48977272727272725,106,40,4240,53:20,2.65
740,883,637,0.68984375,0.6190476190476191,74,61,4514,74:61,1.2131147540983607
740,77,615,0.06015625,0.597667638483965,50,129,6450,50:129,0.3875968992248062
740,312,607,0.24375,0.5898931000971818,192,98,18816,96:49,1.9591836734693877
740,529,517,0.41328125,0.5024295432458697,308,290,89320,154:145,1.0620689655172413
741,666,363,0.5203125,0.42555685814771393,937,119,111503,937:119,7.873949579831932
961,847,336,0.66171875,0.4666666666666667,488,239,116632,488:239,2.0418410041841004
962,554,355,0.4328125,0.4930555555555556,500,273,136500,500:273,1.8315018315018314
963,218,379,0.1703125,0.5263888888888889,426,285,121410,142:95,1.4947368421052631
1008,609,341,0.47578125,0.4736111111111111,1198,667,799066,1198:667,1.7961019490254873
1009,613,344,0.47890625,0.4777777777777778,1210,665,804650,242:133,1.8195488721804511
1009,1245,255,0.97265625,0.3541666666666667,58,153,8874,58:153,0.3790849673202614
1010,604,362,0.471875,0.5027777777777778,1170,678,793260,195:113,1.7256637168141593
1010,1236,261,0.965625,0.3625,79,159,12561,79:159,0.4968553459119497
1011,296,381,0.23125,0.5291666666666667,564,399,225036,188:133,1.413533834586466
1011,628,379,0.490625,0.5263888888888889,90,58,5220,45:29,1.5517241379310345
1011,668,370,0.521875,0.5138888888888888,57,43,2451,57:43,1.3255813953488371
1012,595,383,0.46484375,0.5319444444444444,95,64,6080,95:64,1.484375
1012,639,374,0.49921875,0.5194444444444445,59,45,2655,59:45,1.3111111111111111
1012,273,380,0.21328125,0.5277777777777778,527,462,243474,527:462,1.1406926406926408
1013,641,360,0.50078125,0.5,1258,696,875568,629:348,1.8074712643678161
1014,641,363,0.50078125,0.5041666666666667,1262,689,869518,1262:689,1.8316400580551524
1015,812,294,0.634375,0.4083333333333333,913,572,522236,83:52,1.5961538461538463
1016,646,280,0.5046875,0.3888888888888889,1239,530,656670,1239:530,2.3377358490566036
1017,1149,286,0.89765625,0.3972222222222222,250,229,57250,250:229,1.091703056768559
1017,527,328,0.41171875,0.45555555555555555,1033,607,627031,1033:607,1.7018121911037891
1018,750,321,0.5859375,0.44583333333333336,1032,489,504648,344:163,2.1104294478527605
1019,642,351,0.5015625,0.4875,1252,480,600960,313:120,2.6083333333333334
1020,597,368,0.46640625,0.5111111111111111,1139,525,597975,1139:525,2.1695238095238096
1021,498,368,0.3890625,0.5111111111111111,974,429,417846,974:429,2.2703962703962706
1021,1029,410,0.80390625,0.5694444444444444,87,38,3306,87:38,2.289473684210526
1022,610,375,0.4765625,0.5208333333333334,1195,417,498315,1195:417,2.8657074340527577
1022,1238,437,0.9671875,0.6069444444444444,77,43,3311,77:43,1.7906976744186047
1023,640,382,0.5,0.5305555555555556,1249,386,482114,1249:386,3.2357512953367875
1024,642,405,0.5015625,0.5625,1253,384,481152,1253:384,3.2630208333333335
1025,133,580,0.10390625,0.8055555555555556,44,24,1056,11:6,1.8333333333333333
1025,663,396,0.51796875,0.55,1188,416,494208,297:104,2.855769230769231
1025,64,448,0.05,0.6222222222222222,48,19,912,48:19,2.526315789473684
1026,317,336,0.24765625,0.4666666666666667,70,34,2380,35:17,2.0588235294117645
1026,638,130,0.4984375,0.18055555555555555,1266,248,313968,633:124,5.104838709677419
1027,651,395,0.50859375,0.5486111111111112,105,41,4305,105:41,2.5609756097560976
1027,640,151,0.5,0.20972222222222223,1273,290,369170,1273:290,4.389655172413793
1027,1236,147,0.965625,0.20416666666666666,80,52,4160,20:13,1.5384615384615385
1028,571,361,0.44609375,0.5013888888888889,1122,454,509388,561:227,2.4713656387665197
1028,1120,395,0.875,0.5486111111111112,89,37,3293,89:37,2.4054054054054053
1029,568,359,0.44375,0.4986111111111111,1101,452,497652,1101:452,2.435840707964602
1029,1104,402,0.8625,0.5583333333333333,86,33,2838,86:33,2.606060606060606
